ï»¿Index,Date,Time,Company,Headline,"Label (P, N, U-neutral)",URL,Cleaned Headline,neg,neu,pos,compound,textblob polarity,Segmentation Compound,Segmentation Textblob,Predicted PNU,Predicted PNU score,Label & Predicted PNU match or not
13,Jan-24-24,11:26 PM,AAPL,Where Will Apple Stock Be in 5 Years?,U,https://finance.yahoo.com/m/5af81f35-2c4a-3252-85c9-1eac3919b467/where-will-apple-stock-be-in.html,where apple stock 5 years?,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
14,Jan-24-24,11:26 PM,AAPL,My Top Bull Market Growth Stocks to Buy in 2024,P,https://finance.yahoo.com/m/e465cb4f-b6c9-3a17-8814-bac93243a174/my-top-bull-market-growth.html,my top bull market growth stocks buy 2024,0.0,0.577,0.423,0.5267,0.5,Positive High,Positive Low,P,0.5,match
15,Jan-24-24,11:26 PM,AAPL,"Stock Market Curveball: Apple, IBM, and Netflix Just Split Their Stocks, but It's Not What You Think",N,https://finance.yahoo.com/m/ba4fff59-2e25-304c-82a1-9d578807b35c/stock-market-curveball%3A.html,"stock market curveball: apple, ibm, netflix just split their stocks, but it's not what you think",0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
16,Jan-24-24,11:26 PM,AAPL,Roblox (NASDAQ:RBLX): A Metaverse Stock Investors Shouldnt Forget,P,https://finance.yahoo.com/news/roblox-nasdaq-rblx-metaverse-stock-063523568.html,roblox (nasdaq:rblx): metaverse stock investors shouldnt forget,0.0,0.783,0.217,0.1695,0.0,Positive Low,Neutral,P,0.5,match
17,Jan-24-24,9:00 PM,AAPL,The Main Driver of Apples Success Has Become Its Biggest Liability,N,https://finance.yahoo.com/m/e69c5897-e87e-3720-b1e9-13d0e4745648/the-main-driver-of-apple%E2%80%99s.html,main driver apples success become biggest liability,0.101,0.281,0.618,0.9217,0.23333333333333334,Positive High,Positive Low,P,0.5,non-match
18,Jan-24-24,9:00 PM,AAPL,Apple Resolves Service Outage That Hit App Store and Music App,P,https://finance.yahoo.com/news/apple-resolves-outage-hit-app-013235603.html,apple resolves service outage hit app store music app,0.558,0.355,0.086,-0.9231,0.0,Negative High,Neutral,N,-1.0,non-match
19,Jan-24-24,9:00 PM,AAPL,Spotify says Apple's plan to comply with EU regulation 'farce',N,https://finance.yahoo.com/news/spotify-says-apples-plan-comply-235336072.html,spotify says apple's plan comply eu regulation 'farce',0.0,1.0,0.0,0.0,-0.4,Neutral,Negative Low,N,-1.0,match
20,Jan-24-24,9:00 PM,AAPL,What You Need To Know Ahead of Apple's Earnings on Thursday,U,https://www.investopedia.com/what-you-need-to-know-ahead-of-apple-earnings-fy-q1-2024-8549670?utm_campaign=rss_headlines&utm_source=rss&utm_medium=referral,what you need know ahead apple's earnings thursday,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
21,Jan-24-24,9:00 PM,AAPL,"Apple, Boeing, Microsoft, Alphabet And A Fed Meeting, For Starters: Investing Action Plan",U,https://finance.yahoo.com/m/2d5fc8c0-9753-3f08-a353-7336a6ac0583/apple%2C-boeing%2C-microsoft%2C.html,"apple, boeing, microsoft, alphabet fed meeting, starters: investing action plan",0.0,1.0,0.0,0.0,0.1,Neutral,Positive Low,P,0.5,non-match
22,Jan-24-24,9:00 PM,AAPL,The headset wars: Why it's Apple's to lose,N,https://www.youtube.com/watch?v=ndeVLCz3P2Q,headset wars: why it's apple's lose,0.785,0.215,0.0,-0.9559,0.0,Negative High,Neutral,N,-1.0,match
23,Jan-24-24,9:00 PM,AAPL,"NRN editors talk Chipotle's marketing to Gen Z, Applebee's Date Night Pass, and America's Favorite Chains",U,https://www.nrn.com/extra-serving/nrn-editors-talk-chipotle-s-marketing-gen-z-applebee-s-date-night-pass-and-america-s,"nrn editors talk chipotle's marketing gen z, applebee's date night pass, america's favorite chains",0.0,0.542,0.458,0.9325,0.5,Positive High,Positive Low,P,0.5,non-match
24,Jan-24-24,9:00 PM,AAPL,"US STOCKS-Weak Intel forecast drags S&P 500, ends streak of record highs",N,https://finance.yahoo.com/news/us-stocks-weak-intel-forecast-211309458.html,"us stocks-weak intel forecast drags s&p 500, ends streak record highs",0.145,0.855,0.0,-0.1779,0.0,Negative Low,Neutral,N,-1.0,match
25,Jan-24-24,9:00 PM,AAPL,Big Tech Earnings Are on Tap. These 5 Companies Could Decide the Markets Fate.,P,https://finance.yahoo.com/m/52d073b9-61cf-34d8-a837-59dc6f1e87f0/big-tech-earnings-are-on-tap..html,big tech earnings tap. these 5 companies could decide markets fate.,0.0,0.818,0.182,0.25,0.0,Positive Low,Neutral,P,0.5,match
26,Jan-24-24,9:00 PM,AAPL,"Magnificent Seven Stocks To Buy And Watch: Nvidia Slides, Tesla Rebounds After Plunge",P,https://finance.yahoo.com/m/4205eaa9-f620-3a0b-a81a-0e82c7c9fd0b/magnificent-seven-stocks-to.html,"magnificent seven stocks buy watch: nvidia slides, tesla rebounds after plunge",0.0,0.719,0.281,0.5994,1.0,Positive High,Positive High,P,0.5,match
27,Jan-24-24,9:00 PM,AAPL,The generative AI smartphone age is here,P,https://finance.yahoo.com/news/the-generative-ai-smartphone-age-is-here-201110570.html,generative ai smartphone age here,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
28,Jan-24-24,9:00 PM,AAPL,"Netflix 4Q23 Earnings, Netflix Buys Rights for WWE Raw, Spatial F1 Racing on Apple Vision Pro",U,https://www.aboveavalon.com/notes/2024/1/26/netflix-4q23-earnings-netflix-buys-rights-for-wwe-raw-spatial-f1-racing-on-apple-vision-pro,"netflix 4q23 earnings, netflix buys rights wwe raw, spatial f1 racing apple vision pro",0.0,0.867,0.133,0.25,-0.23076923076923078,Positive Low,Negative Low,P,0.5,non-match
29,Jan-24-24,9:00 PM,AAPL,Apples EU app store changes are truly epicbut they may not be enough,N,https://finance.yahoo.com/news/apple-eu-app-store-changes-161116341.html,apples eu app store changes truly epicbut they may not enough,0.0,0.647,0.353,0.5994,0.0,Positive High,Neutral,P,0.5,non-match
30,Jan-24-24,9:00 PM,AAPL,"Indie Apps on Vision Pro, A visionOS Developer Strike?, The Apple Developer Community",N,https://www.aboveavalon.com/notes/2024/1/26/indie-apps-on-vision-pro-a-visionos-developer-strike-the-apple-developer-community,"indie apps vision pro, visionos developer strike?, apple developer community",0.0,0.818,0.182,0.25,0.0,Positive Low,Neutral,P,0.5,non-match
31,Jan-24-24,9:00 PM,AAPL,Cramer's Stop Trading: Apple,N,https://www.youtube.com/watch?v=tGWczMBgK3Q,cramer's stop trading: apple,0.423,0.577,0.0,-0.296,0.0,Negative Low,Neutral,N,-1.0,match
32,Jan-24-24,9:00 PM,AAPL,Fortnite is coming back to iPhonebut only in Europe for now,P,https://finance.yahoo.com/news/fortnite-coming-back-iphone-only-154710888.html,fortnite coming back iphonebut only europe now,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
33,Jan-24-24,9:00 PM,AAPL,A closer look at Apple's browser-related changes to iOS in EU,U,https://finance.yahoo.com/m/87b10b78-e874-34b8-96d0-c1248b5e58fb/a-closer-look-at-apple%27s.html,closer look apple's browser-related changes ios eu,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
34,Jan-24-24,9:00 PM,AAPL,Microsoft Is the Worlds Most Valuable Company. Now It Has to Prove It Can Stay There.,U,https://finance.yahoo.com/m/606b182c-5a22-3978-9b1b-073e2008bbfd/microsoft-is-the-world%E2%80%99s-most.html,microsoft worlds most valuable company. now prove can stay there.,0.0,0.444,0.556,0.9359,0.5,Positive High,Positive Low,P,0.5,non-match
35,Jan-24-24,9:00 PM,AAPL,Teslas Tumbling Stock Reveals Cracks in Musks Fantasyland,N,https://finance.yahoo.com/m/a109e0ef-4b50-3145-aeff-dfbbd03fabe8/tesla%E2%80%99s-tumbling-stock.html,teslas tumbling stock reveals cracks musks fantasyland,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
36,Jan-24-24,9:00 PM,AAPL,"Exclusive-Apple faces 'strong action' if App Store changes fall short, EU's Breton says",N,https://finance.yahoo.com/news/exclusive-apple-faces-strong-action-125018108.html,"exclusive-apple faces 'strong action' if app store changes fall short, eu's breton says",0.0,0.522,0.478,0.9325,0.17777777777777778,Positive High,Positive Low,P,0.5,non-match
37,Jan-24-24,9:00 PM,AAPL,Regional bank stocks could be on the rocks again,P,https://finance.yahoo.com/m/10f57325-45e2-3b04-b218-94e91709615a/regional-bank-stocks-could-be.html,regional bank stocks could rocks again,0.0,0.714,0.286,0.25,0.0,Positive Low,Neutral,P,0.5,match
38,Jan-24-24,9:00 PM,AAPL,"Combined, Nvidia and These 4 Chip Stocks Are Worth More Than Apple or Microsoft. Here's My Favorite to Buy Now.",N,https://finance.yahoo.com/m/30aded48-9c9d-3bf9-9cdd-3a8a90ce5d87/combined%2C-nvidia-and-these-4.html,"combined, nvidia these 4 chip stocks worth more than apple or microsoft. here's my favorite buy now.",0.0,0.52,0.48,0.9423,0.43333333333333335,Positive High,Positive Low,P,0.5,non-match
39,Jan-24-24,9:00 PM,AAPL,"Apple's Sales Are Falling, but This Area of Its Business Has Grown 25% in Just 2 Years",P,https://finance.yahoo.com/m/da03ba7e-4c83-38c7-b4f5-176c5ced5baf/apple%27s-sales-are-falling%2C.html,"apple's sales falling, but this area business grown 25% just 2 years",0.115,0.885,0.0,-0.0772,0.0,Negative Low,Neutral,N,-1.0,non-match
40,Jan-24-24,9:00 PM,AAPL,55.1% of Warren Buffett's $370 Billion Stock Portfolio Is Invested in 4 Artificial Intelligence (AI) Stocks,P,https://finance.yahoo.com/m/5fb9c65a-4f1d-3938-bc55-2f93d1d1fc17/55.1%25-of-warren-buffett%27s.html,55.1% warren buffett's $370 billion stock portfolio invested 4 artificial intelligence (ai) stocks,0.0,0.78,0.22,0.4767,-0.6,Positive Low,Negative High,P,0.5,match
41,Jan-24-24,9:00 PM,AAPL,83% of Warren Buffett's $365 Billion Portfolio Is Invested in Just 7 Stocks,P,https://finance.yahoo.com/m/db422d2b-25ec-30e4-92b1-0ba91a6f9f13/83%25-of-warren-buffett%27s-%24365.html,83% warren buffett's $365 billion portfolio invested just 7 stocks,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
42,Jan-24-24,9:00 PM,AAPL,Microsofts AI Push Has Made It the Worlds Most Valuable Company. Now It Has to Prove It Can Stay There.,P,https://finance.yahoo.com/m/606b182c-5a22-3978-9b1b-073e2008bbfd/microsoft%E2%80%99s-ai-push-has-made.html,microsofts ai push made worlds most valuable company. now prove can stay there.,0.0,0.515,0.485,0.9359,0.5,Positive High,Positive Low,P,0.5,match
43,Jan-24-24,9:00 PM,AAPL,Apple Stock (NASDAQ:AAPL) Could Impress as Vision Pro Launch Looms,P,https://finance.yahoo.com/news/apple-stock-nasdaq-aapl-could-055803122.html,apple stock (nasdaq:aapl) could impress vision pro launch looms,0.074,0.231,0.694,0.9468,0.0,Positive High,Neutral,P,0.5,match
44,Jan-24-24,8:03 PM,AAPL,PRESS DIGEST-British Business - Jan 26,U,https://finance.yahoo.com/news/press-digest-british-business-jan-010336243.html,press digest-british business - jan 26,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
45,Jan-24-24,8:03 PM,AAPL,Microsofts Market Value Reaches $3 Trillion for the First Time,P,https://finance.yahoo.com/m/4baa9509-7774-3a4b-90fc-1d58429df8a0/microsoft%E2%80%99s-market-value.html,microsofts market value reaches $3 trillion first time,0.0,0.625,0.375,0.3818,0.25,Positive Low,Positive Low,P,0.5,match
46,Jan-24-24,8:03 PM,AAPL,Fortnite and the Epic Games Store are coming to iOS in Europe,U,https://finance.yahoo.com/m/85562dfb-c387-358e-9048-bb2a8bb13124/fortnite-and-the-epic-games.html,fortnite epic games store coming ios europe,0.0,1.0,0.0,0.0,0.1,Neutral,Positive Low,P,0.5,non-match
47,Jan-24-24,8:03 PM,AAPL,Apple to Allow Third Party App Stores for European Users,U,https://finance.yahoo.com/m/671cd161-9a9c-3861-8203-c7b77c1d7214/apple-to-allow-third-party.html,apple allow third party app stores european users,0.0,0.566,0.434,0.5574,0.0,Positive High,Neutral,P,0.5,non-match
48,Jan-24-24,8:03 PM,AAPL,"Apple Changes App Store, Safari, and iOS Features in EU to Comply With New Digital Law",U,https://www.investopedia.com/apple-changes-app-store-safari-and-ios-features-in-eu-to-comply-with-new-digital-law-8549929?utm_campaign=rss_headlines&utm_source=rss&utm_medium=referral,"apple changes app store, safari, ios features eu comply new digital law",0.0,1.0,0.0,0.0,0.06818181818181818,Neutral,Positive Low,P,0.5,non-match
49,Jan-24-24,8:03 PM,AAPL,"Apple announces sweeping changes for apps in Europe, including allowing third-party app stores for the first time",N,https://finance.yahoo.com/m/f7314778-722a-34f2-856c-59ee30127e7f/apple-announces-sweeping.html,"apple announces sweeping changes apps europe, including allowing third-party app stores first time",0.0,1.0,0.0,0.0,0.25,Neutral,Positive Low,P,0.5,non-match
50,Jan-24-24,8:03 PM,AAPL,"Apple Overhauls App Store, iPhone Features in EU to Appease Regulators",N,https://finance.yahoo.com/news/apple-overhauls-app-store-iphone-180000307.html,"apple overhauls app store, iphone features eu appease regulators",0.0,0.792,0.208,0.2732,0.0,Positive Low,Neutral,P,0.5,non-match
51,Jan-24-24,8:03 PM,AAPL,Apple Leads Sales in China's Smartphone Market for First Time Ever,P,https://www.investopedia.com/apple-leads-sales-in-china-smartphone-market-for-first-time-ever-8549724?utm_campaign=rss_headlines&utm_source=rss&utm_medium=referral,apple leads sales china's smartphone market first time ever,0.0,1.0,0.0,0.0,0.25,Neutral,Positive Low,P,0.5,match
52,Jan-24-24,8:03 PM,AAPL,"UPDATE 1-Apple to allow downloads outside App Store in EU, with new fees",U,https://finance.yahoo.com/news/1-apple-allow-downloads-outside-192020665.html,"update 1-apple allow downloads outside app store eu, new fees",0.0,0.826,0.174,0.2263,0.06818181818181818,Positive Low,Positive Low,P,0.5,non-match
53,Jan-24-24,8:03 PM,AAPL,Apple reveals big App Store and iOS changes incoming in EU on DMA day,N,https://finance.yahoo.com/m/261f3604-389a-3ae0-97b6-b31bb836a80e/apple-reveals-big-app-store.html,apple reveals big app store ios changes incoming eu dma day,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
54,Jan-24-24,8:03 PM,AAPL,"Apple Issues Changes to Operating System, App Store to Comply With EU Law",N,https://finance.yahoo.com/m/5f7eec38-1b18-329b-bcdd-5bb876147b88/apple-issues-changes-to.html,"apple issues changes operating system, app store comply eu law",0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
55,Jan-24-24,8:03 PM,AAPL,"Apple's App Store now permits streaming game stores, adds in-app purchase for mini-apps, games, and AI chatbots",N,https://finance.yahoo.com/m/48421c75-a3b9-34f0-8747-785ecda7064d/apple%27s-app-store-now-permits.html,"apple's app store now permits streaming game stores, adds in-app purchase mini-apps, games, ai chatbots",0.0,1.0,0.0,0.0,-0.4,Neutral,Negative Low,N,-1.0,match
56,Jan-24-24,8:03 PM,AAPL,"Apple will open iPhone to alternative app stores, lower fees in Europe to comply with regulations",N,https://finance.yahoo.com/news/apple-open-iphone-alternative-app-180920515.html,"apple open iphone alternative app stores, lower fees europe comply regulations",0.18,0.82,0.0,-0.296,0.0,Negative Low,Neutral,N,-1.0,match
57,Jan-24-24,8:03 PM,AAPL,"Apple to allow downloads outside App Store in EU, with new fees",N,https://finance.yahoo.com/news/apple-allow-downloads-outside-app-180324868.html,"apple allow downloads outside app store eu, new fees",0.0,0.808,0.192,0.2263,0.06818181818181818,Positive Low,Positive Low,P,0.5,non-match
58,Jan-24-24,8:03 PM,AAPL,"Apple announces changes to iOS, Safari, and the App Store in the European Union",N,https://finance.yahoo.com/news/apple-announces-changes-ios-safari-180000515.html,"apple announces changes ios, safari, app store european union",0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
59,Jan-24-24,8:03 PM,AAPL,Best Dow Jones Stocks To Buy And Watch In January 2024: Apple Nears Buy Point,P,https://finance.yahoo.com/m/65b53896-faf4-3a06-9d0d-a63cf3c83192/best-dow-jones-stocks-to-buy.html,best dow jones stocks buy watch january 2024: apple nears buy point,0.0,0.5,0.5,0.9325,1.0,Positive High,Positive High,P,0.5,match
60,Jan-24-24,8:03 PM,AAPL,Microsoft Eyes a Record Market Value,P,https://finance.yahoo.com/m/d7de1bab-6cf6-3dd4-94a0-339770753e05/microsoft-eyes-a-record.html,microsoft eyes record market value,0.0,0.625,0.375,0.34,0.0,Positive Low,Neutral,P,0.5,match
61,Jan-24-24,8:03 PM,AAPL,"Microsoft, Apple, Nokia: Morning Movers",P,https://finance.yahoo.com/video/microsoft-apple-nokia-morning-movers-155226419.html,"microsoft, apple, nokia: morning movers",0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
62,Jan-24-24,8:03 PM,AAPL,Apple (AAPL) Reports Next Week: Wall Street Expects Earnings Growth,P,https://www.zacks.com/stock/news/2215874/apple-aapl-reports-next-week-wall-street-expects-earnings-growth,apple (aapl) reports next week: wall street expects earnings growth,0.0,0.776,0.224,0.3818,0.0,Positive Low,Neutral,P,0.5,match
63,Jan-24-24,8:03 PM,AAPL,Jim Cramer is Recommending These 10 Stocks,P,https://finance.yahoo.com/news/jim-cramer-recommending-10-stocks-145559724.html,jim cramer recommending these 10 stocks,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
64,Jan-24-24,8:03 PM,AAPL,Apple Stock's Valuation Demands a Return to Revenue Growth. Can It Deliver?,U,https://finance.yahoo.com/m/5bf96216-9f7d-3346-80e1-c8f3f2c5ba27/apple-stock%27s-valuation.html,apple stock's valuation demands return revenue growth. can deliver?,0.0,0.755,0.245,0.3818,0.0,Positive Low,Neutral,P,0.5,non-match
65,Jan-24-24,8:03 PM,AAPL,"Warren Buffett's ""Magnificent Seven"" Artificial Intelligence Bets: 48.5% of Berkshire Hathaway's $365 Billion Portfolio Is in These 2 AI Stocks",P,https://finance.yahoo.com/m/2cddaa0f-c7a9-33e0-8848-cfa2c51bc4fc/warren-buffett%27s-%22magnificent.html,"warren buffett's ""magnificent seven"" artificial intelligence bets: 48.5% berkshire hathaway's $365 billion portfolio these 2 ai stocks",0.0,0.667,0.333,0.7906,0.2,Positive High,Positive Low,P,0.5,match
66,Jan-24-24,8:03 PM,AAPL,Apples Smartphone Shipments in China Fell in Fourth Quarter,N,https://finance.yahoo.com/m/c0766b7f-959f-390c-a5d7-96166d52dd42/apple%E2%80%99s-smartphone-shipments.html,apples smartphone shipments china fell fourth quarter,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
67,Jan-24-24,8:03 PM,AAPL,5 huge challenges facing Apple this year,N,https://finance.yahoo.com/m/fa04f3c9-ecf4-3cc8-8be3-4684c191c5ef/5-huge-challenges-facing.html,5 huge challenges facing apple this year,0.636,0.231,0.133,-0.9136,0.4000000000000001,Negative High,Positive Low,N,-1.0,match
68,Jan-24-24,8:03 PM,AAPL,"3 Stocks That Turned $1,000 into $1 Million (or More)",P,https://finance.yahoo.com/m/65550b99-eaac-3b29-a40e-7b49219212cd/3-stocks-that-turned-%241%2C000.html,"3 stocks turned $1,000 into $1 million (or more)",0.0,1.0,0.0,0.0,0.5,Neutral,Positive Low,P,0.5,match
69,Jan-24-24,8:03 PM,AAPL,US STOCKS-Futures stall ahead of economic data; Tesla slides on growth warning,N,https://finance.yahoo.com/news/us-stocks-futures-stall-ahead-112152306.html,us stocks-futures stall ahead economic data; tesla slides growth warning,0.571,0.312,0.116,-0.9217,0.2,Negative High,Positive Low,N,-1.0,match
70,Jan-24-24,8:03 PM,AAPL,Apple at a Crossroads: Why AAPL Stock Is Still Poised for Pivotal Growth,P,https://investorplace.com/?p=2637769,apple crossroads: why aapl stock still poised pivotal growth,0.0,0.476,0.524,0.6808,0.5,Positive High,Positive Low,P,0.5,match
71,Jan-24-24,8:03 PM,AAPL,How To Tech: Why it's important to turn on Apple's new Stolen Device Protection,P,https://finance.yahoo.com/news/tech-why-important-turn-apples-100928424.html,how tech: why it's important turn apple's new stolen device protection,0.505,0.413,0.083,-0.9217,0.2681818181818182,Negative High,Positive Low,N,-1.0,non-match
72,Jan-24-24,8:03 PM,AAPL,11 Hyper-Growth Stocks Billionaires Are Loading Up On,P,https://finance.yahoo.com/news/11-hyper-growth-stocks-billionaires-094017302.html,11 hyper-growth stocks billionaires loading up,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
73,Jan-24-24,8:03 PM,AAPL,Products such as Vision Pro and AI Pin could lead to demand recovery for end-user devices in 2H24,P,https://www.digitimes.com/news/a20240125PD205/vision-pro-ai-pin-demand-recovery-2h24.html,products such vision pro ai pin could lead demand recovery end-user devices 2h24,0.097,0.645,0.258,0.3612,0.0,Positive Low,Neutral,P,0.5,match
74,Jan-24-24,8:03 PM,AAPL,LG adds talent to XR business in line with launch timing of Apple's Vision Pro,P,https://www.digitimes.com/news/a20240124PD207/lg-xr-talent-apple-vision-pro.html,lg adds talent xr business line launch timing apple's vision pro,0.0,0.652,0.348,0.5859,0.0,Positive High,Neutral,P,0.5,match
75,Jan-24-24,8:03 PM,AAPL,Bull of the Day: Apple (AAPL),P,https://www.zacks.com/commentary/2215260/bull-of-the-day-apple-aapl,bull day: apple (aapl),0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
76,Jan-24-24,8:03 PM,AAPL,iPhone takes top spot in China for first time despite challenges,P,https://www.digitimes.com/news/a20240125VL204.html,iphone takes top spot china first time despite challenges,0.369,0.201,0.43,0.2023,0.375,Positive Low,Positive Low,P,0.5,match
77,Jan-24-24,8:03 PM,AAPL,Shipment estimates for Samsung's Galaxy S24 series set at 32 million units,U,https://www.digitimes.com/news/a20240123PD206/galaxy-s24-samsung-shipments-ai-smartphone.html,shipment estimates samsung's galaxy s24 series set 32 million units,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
78,Jan-24-24,8:03 PM,AAPL,UPDATE 1-Apple's iPhone shipments in China drop 2% in Q4 as Huawei grows market share,N,https://finance.yahoo.com/news/1-apples-iphone-shipments-china-060103573.html,update 1-apple's iphone shipments china drop 2% q4 huawei grows market share,0.147,0.699,0.154,0.0258,0.0,Neutral,Neutral,P,0.5,non-match
79,Jan-24-24,11:49 PM,AAPL,IPhone Takes Top Spot in China for First Time Despite Challenges,P,https://finance.yahoo.com/news/iphone-takes-top-spot-china-044921270.html,iphone takes top spot china first time despite challenges,0.369,0.201,0.43,0.2023,0.375,Positive Low,Positive Low,P,0.5,match
80,Jan-24-24,11:49 PM,AAPL,"Apple to obtain initial 2nm capacity from TSMC, sources say",P,https://www.digitimes.com/news/a20240124PD224/apple-2nm-tsmc-capacity-expansion.html,"apple obtain initial 2nm capacity tsmc, sources say",0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
81,Jan-24-24,11:49 PM,AAPL,What could bring Apple down?,U,https://finance.yahoo.com/news/could-bring-apple-down-220226691.html,what could bring apple down?,0.0,0.667,0.333,0.25,-0.15555555555555559,Positive Low,Negative Low,P,0.5,non-match
