ï»¿Index,Date,Time,Company,Headline,"Label (P, N, U-neutral)",URL,Cleaned Headline,Polarity,Subjectivity,Predicted PNU,polarity,subjectivity,Label & Predicted PNU match or not
28,Jan-24-24,9:00 PM,AAPL,"Netflix 4Q23 Earnings, Netflix Buys Rights for WWE Raw, Spatial F1 Racing on Apple Vision Pro",U,https://www.aboveavalon.com/notes/2024/1/26/netflix-4q23-earnings-netflix-buys-rights-for-wwe-raw-spatial-f1-racing-on-apple-vision-pro,"Netflix 4Q23 Earnings, Netflix Buys Rights WWE Raw, Spatial F1 Racing Apple Vision Pro",,,N,-0.230769231,0.461538462,non-match
29,Jan-24-24,9:00 PM,AAPL,Apples EU app store changes are truly epicbut they may not be enough,N,https://finance.yahoo.com/news/apple-eu-app-store-changes-161116341.html,Apples EU app store changes truly epicbut they may not enough,,,U,0,0.5,non-match
30,Jan-24-24,9:00 PM,AAPL,"Indie Apps on Vision Pro, A visionOS Developer Strike?, The Apple Developer Community",N,https://www.aboveavalon.com/notes/2024/1/26/indie-apps-on-vision-pro-a-visionos-developer-strike-the-apple-developer-community,"Indie Apps Vision Pro, visionOS Developer Strike?, Apple Developer Community",,,U,0,0,non-match
31,Jan-24-24,9:00 PM,AAPL,Cramer's Stop Trading: Apple,N,https://www.youtube.com/watch?v=tGWczMBgK3Q,Cramer's Stop Trading: Apple,,,U,0,0,non-match
32,Jan-24-24,9:00 PM,AAPL,Fortnite is coming back to iPhonebut only in Europe for now,P,https://finance.yahoo.com/news/fortnite-coming-back-iphone-only-154710888.html,Fortnite coming back iPhonebut only Europe now,,,U,0,0.5,non-match
33,Jan-24-24,9:00 PM,AAPL,A closer look at Apple's browser-related changes to iOS in EU,U,https://finance.yahoo.com/m/87b10b78-e874-34b8-96d0-c1248b5e58fb/a-closer-look-at-apple%27s.html,closer look Apple's browser-related changes iOS EU,,,U,0,0,match
34,Jan-24-24,9:00 PM,AAPL,Microsoft Is the Worlds Most Valuable Company. Now It Has to Prove It Can Stay There.,U,https://finance.yahoo.com/m/606b182c-5a22-3978-9b1b-073e2008bbfd/microsoft-is-the-world%E2%80%99s-most.html,Microsoft Worlds Most Valuable Company. Now Prove Can Stay There.,,,P,0.5,0.5,non-match
35,Jan-24-24,9:00 PM,AAPL,Teslas Tumbling Stock Reveals Cracks in Musks Fantasyland,N,https://finance.yahoo.com/m/a109e0ef-4b50-3145-aeff-dfbbd03fabe8/tesla%E2%80%99s-tumbling-stock.html,Teslas Tumbling Stock Reveals Cracks Musks Fantasyland,,,U,0,0,non-match
36,Jan-24-24,9:00 PM,AAPL,"Exclusive-Apple faces 'strong action' if App Store changes fall short, EU's Breton says",N,https://finance.yahoo.com/news/exclusive-apple-faces-strong-action-125018108.html,"Exclusive-Apple faces 'strong action' if App Store changes fall short, EU's Breton says",,,P,0.177777778,0.377777778,non-match
37,Jan-24-24,9:00 PM,AAPL,Regional bank stocks could be on the rocks again,P,https://finance.yahoo.com/m/10f57325-45e2-3b04-b218-94e91709615a/regional-bank-stocks-could-be.html,Regional bank stocks could rocks again,,,U,0,0,non-match
38,Jan-24-24,9:00 PM,AAPL,"Combined, Nvidia and These 4 Chip Stocks Are Worth More Than Apple or Microsoft. Here's My Favorite to Buy Now.",N,https://finance.yahoo.com/m/30aded48-9c9d-3bf9-9cdd-3a8a90ce5d87/combined%2C-nvidia-and-these-4.html,"Combined, Nvidia These 4 Chip Stocks Worth More Than Apple or Microsoft. Here's My Favorite Buy Now.",,,P,0.433333333,0.533333333,non-match
39,Jan-24-24,9:00 PM,AAPL,"Apple's Sales Are Falling, but This Area of Its Business Has Grown 25% in Just 2 Years",P,https://finance.yahoo.com/m/da03ba7e-4c83-38c7-b4f5-176c5ced5baf/apple%27s-sales-are-falling%2C.html,"Apple's Sales Falling, but This Area Business Grown 25% Just 2 Years",,,U,0,0,non-match
40,Jan-24-24,9:00 PM,AAPL,55.1% of Warren Buffett's $370 Billion Stock Portfolio Is Invested in 4 Artificial Intelligence (AI) Stocks,P,https://finance.yahoo.com/m/5fb9c65a-4f1d-3938-bc55-2f93d1d1fc17/55.1%25-of-warren-buffett%27s.html,55.1% Warren Buffett's $370 Billion Stock Portfolio Invested 4 Artificial Intelligence (AI) Stocks,,,N,-0.6,1,non-match
41,Jan-24-24,9:00 PM,AAPL,83% of Warren Buffett's $365 Billion Portfolio Is Invested in Just 7 Stocks,P,https://finance.yahoo.com/m/db422d2b-25ec-30e4-92b1-0ba91a6f9f13/83%25-of-warren-buffett%27s-%24365.html,83% Warren Buffett's $365 Billion Portfolio Invested Just 7 Stocks,,,U,0,0,non-match
42,Jan-24-24,9:00 PM,AAPL,Microsofts AI Push Has Made It the Worlds Most Valuable Company. Now It Has to Prove It Can Stay There.,P,https://finance.yahoo.com/m/606b182c-5a22-3978-9b1b-073e2008bbfd/microsoft%E2%80%99s-ai-push-has-made.html,Microsofts AI Push Made Worlds Most Valuable Company. Now Prove Can Stay There.,,,P,0.5,0.5,match
43,Jan-24-24,9:00 PM,AAPL,Apple Stock (NASDAQ:AAPL) Could Impress as Vision Pro Launch Looms,P,https://finance.yahoo.com/news/apple-stock-nasdaq-aapl-could-055803122.html,Apple Stock (NASDAQ:AAPL) Could Impress Vision Pro Launch Looms,,,U,0,0,non-match
44,Jan-24-24,8:03 PM,AAPL,PRESS DIGEST-British Business - Jan 26,U,https://finance.yahoo.com/news/press-digest-british-business-jan-010336243.html,PRESS DIGEST-British Business - Jan 26,,,U,0,0,match
45,Jan-24-24,8:03 PM,AAPL,Microsofts Market Value Reaches $3 Trillion for the First Time,P,https://finance.yahoo.com/m/4baa9509-7774-3a4b-90fc-1d58429df8a0/microsoft%E2%80%99s-market-value.html,Microsofts Market Value Reaches $3 Trillion First Time,,,P,0.25,0.333333333,match
46,Jan-24-24,8:03 PM,AAPL,Fortnite and the Epic Games Store are coming to iOS in Europe,U,https://finance.yahoo.com/m/85562dfb-c387-358e-9048-bb2a8bb13124/fortnite-and-the-epic-games.html,Fortnite Epic Games Store coming iOS Europe,,,U,0.1,0.4,match
47,Jan-24-24,8:03 PM,AAPL,Apple to Allow Third Party App Stores for European Users,U,https://finance.yahoo.com/m/671cd161-9a9c-3861-8203-c7b77c1d7214/apple-to-allow-third-party.html,Apple Allow Third Party App Stores European Users,,,U,0,0,match
48,Jan-24-24,8:03 PM,AAPL,"Apple Changes App Store, Safari, and iOS Features in EU to Comply With New Digital Law",U,https://www.investopedia.com/apple-changes-app-store-safari-and-ios-features-in-eu-to-comply-with-new-digital-law-8549929?utm_campaign=rss_headlines&utm_source=rss&utm_medium=referral,"Apple Changes App Store, Safari, iOS Features EU Comply New Digital Law",,,U,0.068181818,0.227272727,match
49,Jan-24-24,8:03 PM,AAPL,"Apple announces sweeping changes for apps in Europe, including allowing third-party app stores for the first time",N,https://finance.yahoo.com/m/f7314778-722a-34f2-856c-59ee30127e7f/apple-announces-sweeping.html,"Apple announces sweeping changes apps Europe, including allowing third-party app stores first time",,,P,0.25,0.333333333,non-match
50,Jan-24-24,8:03 PM,AAPL,"Apple Overhauls App Store, iPhone Features in EU to Appease Regulators",N,https://finance.yahoo.com/news/apple-overhauls-app-store-iphone-180000307.html,"Apple Overhauls App Store, iPhone Features EU Appease Regulators",,,U,0,0,non-match
51,Jan-24-24,8:03 PM,AAPL,Apple Leads Sales in China's Smartphone Market for First Time Ever,P,https://www.investopedia.com/apple-leads-sales-in-china-smartphone-market-for-first-time-ever-8549724?utm_campaign=rss_headlines&utm_source=rss&utm_medium=referral,Apple Leads Sales China's Smartphone Market First Time Ever,,,P,0.25,0.333333333,match
52,Jan-24-24,8:03 PM,AAPL,"UPDATE 1-Apple to allow downloads outside App Store in EU, with new fees",U,https://finance.yahoo.com/news/1-apple-allow-downloads-outside-192020665.html,"UPDATE 1-Apple allow downloads outside App Store EU, new fees",,,U,0.068181818,0.252272727,match
53,Jan-24-24,8:03 PM,AAPL,Apple reveals big App Store and iOS changes incoming in EU on DMA day,N,https://finance.yahoo.com/m/261f3604-389a-3ae0-97b6-b31bb836a80e/apple-reveals-big-app-store.html,Apple reveals big App Store iOS changes incoming EU DMA day,,,U,0,0.1,non-match
54,Jan-24-24,8:03 PM,AAPL,"Apple Issues Changes to Operating System, App Store to Comply With EU Law",N,https://finance.yahoo.com/m/5f7eec38-1b18-329b-bcdd-5bb876147b88/apple-issues-changes-to.html,"Apple Issues Changes Operating System, App Store Comply EU Law",,,U,0,0,non-match
55,Jan-24-24,8:03 PM,AAPL,"Apple's App Store now permits streaming game stores, adds in-app purchase for mini-apps, games, and AI chatbots",N,https://finance.yahoo.com/m/48421c75-a3b9-34f0-8747-785ecda7064d/apple%27s-app-store-now-permits.html,"Apple's App Store now permits streaming game stores, adds in-app purchase mini-apps, games, AI chatbots",,,N,-0.4,0.4,match
56,Jan-24-24,8:03 PM,AAPL,"Apple will open iPhone to alternative app stores, lower fees in Europe to comply with regulations",N,https://finance.yahoo.com/news/apple-open-iphone-alternative-app-180920515.html,"Apple open iPhone alternative app stores, lower fees Europe comply regulations",,,U,0,0.5,non-match
57,Jan-24-24,8:03 PM,AAPL,"Apple to allow downloads outside App Store in EU, with new fees",N,https://finance.yahoo.com/news/apple-allow-downloads-outside-app-180324868.html,"Apple allow downloads outside App Store EU, new fees",,,U,0.068181818,0.252272727,non-match
58,Jan-24-24,8:03 PM,AAPL,"Apple announces changes to iOS, Safari, and the App Store in the European Union",N,https://finance.yahoo.com/news/apple-announces-changes-ios-safari-180000515.html,"Apple announces changes iOS, Safari, App Store European Union",,,U,0,0,non-match
59,Jan-24-24,8:03 PM,AAPL,Best Dow Jones Stocks To Buy And Watch In January 2024: Apple Nears Buy Point,P,https://finance.yahoo.com/m/65b53896-faf4-3a06-9d0d-a63cf3c83192/best-dow-jones-stocks-to-buy.html,Best Dow Jones Stocks Buy Watch January 2024: Apple Nears Buy Point,,,P,1,0.3,match
60,Jan-24-24,8:03 PM,AAPL,Microsoft Eyes a Record Market Value,P,https://finance.yahoo.com/m/d7de1bab-6cf6-3dd4-94a0-339770753e05/microsoft-eyes-a-record.html,Microsoft Eyes Record Market Value,,,U,0,0,non-match
61,Jan-24-24,8:03 PM,AAPL,"Microsoft, Apple, Nokia: Morning Movers",P,https://finance.yahoo.com/video/microsoft-apple-nokia-morning-movers-155226419.html,"Microsoft, Apple, Nokia: Morning Movers",,,U,0,0,non-match
62,Jan-24-24,8:03 PM,AAPL,Apple (AAPL) Reports Next Week: Wall Street Expects Earnings Growth,P,https://www.zacks.com/stock/news/2215874/apple-aapl-reports-next-week-wall-street-expects-earnings-growth,Apple (AAPL) Reports Next Week: Wall Street Expects Earnings Growth,,,U,0,0,non-match
63,Jan-24-24,8:03 PM,AAPL,Jim Cramer is Recommending These 10 Stocks,P,https://finance.yahoo.com/news/jim-cramer-recommending-10-stocks-145559724.html,Jim Cramer Recommending These 10 Stocks,,,U,0,0,non-match
64,Jan-24-24,8:03 PM,AAPL,Apple Stock's Valuation Demands a Return to Revenue Growth. Can It Deliver?,U,https://finance.yahoo.com/m/5bf96216-9f7d-3346-80e1-c8f3f2c5ba27/apple-stock%27s-valuation.html,Apple Stock's Valuation Demands Return Revenue Growth. Can Deliver?,,,U,0,0,match
65,Jan-24-24,8:03 PM,AAPL,"Warren Buffett's ""Magnificent Seven"" Artificial Intelligence Bets: 48.5% of Berkshire Hathaway's $365 Billion Portfolio Is in These 2 AI Stocks",P,https://finance.yahoo.com/m/2cddaa0f-c7a9-33e0-8848-cfa2c51bc4fc/warren-buffett%27s-%22magnificent.html,"Warren Buffett's ""Magnificent Seven"" Artificial Intelligence Bets: 48.5% Berkshire Hathaway's $365 Billion Portfolio These 2 AI Stocks",,,P,0.2,1,match
66,Jan-24-24,8:03 PM,AAPL,Apples Smartphone Shipments in China Fell in Fourth Quarter,N,https://finance.yahoo.com/m/c0766b7f-959f-390c-a5d7-96166d52dd42/apple%E2%80%99s-smartphone-shipments.html,Apples Smartphone Shipments China Fell Fourth Quarter,,,U,0,0,non-match
67,Jan-24-24,8:03 PM,AAPL,5 huge challenges facing Apple this year,N,https://finance.yahoo.com/m/fa04f3c9-ecf4-3cc8-8be3-4684c191c5ef/5-huge-challenges-facing.html,5 huge challenges facing Apple this year,,,P,0.4,0.9,non-match
68,Jan-24-24,8:03 PM,AAPL,"3 Stocks That Turned $1,000 into $1 Million (or More)",P,https://finance.yahoo.com/m/65550b99-eaac-3b29-a40e-7b49219212cd/3-stocks-that-turned-%241%2C000.html,"3 Stocks Turned $1,000 into $1 Million (or More)",,,P,0.5,0.5,match
69,Jan-24-24,8:03 PM,AAPL,US STOCKS-Futures stall ahead of economic data; Tesla slides on growth warning,N,https://finance.yahoo.com/news/us-stocks-futures-stall-ahead-112152306.html,US STOCKS-Futures stall ahead economic data; Tesla slides growth warning,,,P,0.2,0.2,non-match
70,Jan-24-24,8:03 PM,AAPL,Apple at a Crossroads: Why AAPL Stock Is Still Poised for Pivotal Growth,P,https://investorplace.com/?p=2637769,Apple Crossroads: Why AAPL Stock Still Poised Pivotal Growth,,,P,0.5,0.8,match
71,Jan-24-24,8:03 PM,AAPL,How To Tech: Why it's important to turn on Apple's new Stolen Device Protection,P,https://finance.yahoo.com/news/tech-why-important-turn-apples-100928424.html,How Tech: Why it's important turn Apple's new Stolen Device Protection,,,P,0.268181818,0.727272727,match
72,Jan-24-24,8:03 PM,AAPL,11 Hyper-Growth Stocks Billionaires Are Loading Up On,P,https://finance.yahoo.com/news/11-hyper-growth-stocks-billionaires-094017302.html,11 Hyper-Growth Stocks Billionaires Loading Up,,,U,0,0,non-match
73,Jan-24-24,8:03 PM,AAPL,Products such as Vision Pro and AI Pin could lead to demand recovery for end-user devices in 2H24,P,https://www.digitimes.com/news/a20240125PD205/vision-pro-ai-pin-demand-recovery-2h24.html,Products such Vision Pro AI Pin could lead demand recovery end-user devices 2H24,,,U,0,0.5,non-match
74,Jan-24-24,8:03 PM,AAPL,LG adds talent to XR business in line with launch timing of Apple's Vision Pro,P,https://www.digitimes.com/news/a20240124PD207/lg-xr-talent-apple-vision-pro.html,LG adds talent XR business line launch timing Apple's Vision Pro,,,U,0,0,non-match
75,Jan-24-24,8:03 PM,AAPL,Bull of the Day: Apple (AAPL),P,https://www.zacks.com/commentary/2215260/bull-of-the-day-apple-aapl,Bull Day: Apple (AAPL),,,U,0,0,non-match
76,Jan-24-24,8:03 PM,AAPL,iPhone takes top spot in China for first time despite challenges,P,https://www.digitimes.com/news/a20240125VL204.html,iPhone takes top spot China first time despite challenges,,,P,0.375,0.416666667,match
77,Jan-24-24,8:03 PM,AAPL,Shipment estimates for Samsung's Galaxy S24 series set at 32 million units,U,https://www.digitimes.com/news/a20240123PD206/galaxy-s24-samsung-shipments-ai-smartphone.html,Shipment estimates Samsung's Galaxy S24 series set 32 million units,,,U,0,0,match
78,Jan-24-24,8:03 PM,AAPL,UPDATE 1-Apple's iPhone shipments in China drop 2% in Q4 as Huawei grows market share,N,https://finance.yahoo.com/news/1-apples-iphone-shipments-china-060103573.html,UPDATE 1-Apple's iPhone shipments China drop 2% Q4 Huawei grows market share,,,U,0,0,non-match
79,Jan-24-24,11:49 PM,AAPL,IPhone Takes Top Spot in China for First Time Despite Challenges,P,https://finance.yahoo.com/news/iphone-takes-top-spot-china-044921270.html,IPhone Takes Top Spot China First Time Despite Challenges,,,P,0.375,0.416666667,match
80,Jan-24-24,11:49 PM,AAPL,"Apple to obtain initial 2nm capacity from TSMC, sources say",P,https://www.digitimes.com/news/a20240124PD224/apple-2nm-tsmc-capacity-expansion.html,"Apple obtain initial 2nm capacity TSMC, sources say",,,U,0,0,non-match
81,Jan-24-24,11:49 PM,AAPL,What could bring Apple down?,U,https://finance.yahoo.com/news/could-bring-apple-down-220226691.html,What could bring Apple down?,,,N,-0.155555556,0.288888889,non-match
82,Jan-24-24,11:49 PM,AAPL,Tesla hit by first ever drop in annual profits amid electric car price war,N,https://finance.yahoo.com/m/4634185d-9309-32a4-8b45-74b9028e3bdd/tesla-hit-by-first-ever-drop.html,Tesla hit first ever drop annual profits amid electric car price war,,,P,0.25,0.333333333,non-match
83,Jan-24-24,11:49 PM,AAPL,"Netflix and Spotify Snub Vision Pro, YouTube Dragging Feet With Vision Pro, Apple TV+ Was the Right Bet for Apple",N,https://www.aboveavalon.com/notes/2024/1/24/netflix-and-spotify-snub-vision-pro-youtube-dragging-feet-with-vision-pro-apple-tv-was-the-right-bet-for-apple,"Netflix Spotify Snub Vision Pro, YouTube Dragging Feet Vision Pro, Apple TV+ Right Bet Apple",,,P,0.285714286,0.535714286,non-match
84,Jan-24-24,11:49 PM,AAPL,Tesla has been the only stinker of the 'Magnificent Seven' tech stocks as Microsoft joins Apple in the $3 trillion club,P,https://qz.com/tesla-stock-down-magnificent-seven-microsoft-apple-1851194022,Tesla been only stinker 'Magnificent Seven' tech stocks Microsoft joins Apple $3 trillion club,,,P,0.166666667,0.866666667,match
85,Jan-24-24,11:49 PM,AAPL,"More on My Apple Vision Pro Demo, Apple's Vision Pro Sales Pitch",U,https://www.aboveavalon.com/notes/2024/1/24/more-on-my-apple-vision-pro-demo-apples-vision-pro-sales-pitch,"More My Apple Vision Pro Demo, Apple's Vision Pro Sales Pitch",,,P,0.5,0.5,non-match
86,Jan-24-24,11:49 PM,AAPL,"Satya Nadellas triumphant tenure hits a new peak as Microsoft tops $3 trillion in market valueits stock is up 1,006% since he took over",P,https://finance.yahoo.com/news/satya-nadella-triumphant-tenure-hits-200641783.html,"Satya Nadellas triumphant tenure hits new peak Microsoft tops $3 trillion market valueits stock up 1,006% since took over",,,P,0.136363636,0.454545455,match
87,Jan-24-24,11:49 PM,AAPL,Apples 2024 is off to a rough start,N,https://finance.yahoo.com/news/apples-2024-is-off-to-a-rough-start-200355426.html,Apples 2024 off rough start,,,N,-0.1,0.4,match
88,Jan-24-24,11:49 PM,AAPL,Apples EV could be facing yet another delayand it could end up coming to market at the worst possible time,N,https://finance.yahoo.com/news/apple-ev-could-facing-yet-185007293.html,Apples EV could facing yet another delayand could end up coming market worst possible time,,,N,-0.5,1,match
89,Jan-24-24,11:49 PM,AAPL,"Apple weighs taking commissions on sideloaded apps in EU, report says",N,https://finance.yahoo.com/m/6d254a45-ecc0-3d2d-8fd2-060e0dbb24a7/apple-weighs-taking.html,"Apple weighs taking commissions sideloaded apps EU, report says",,,U,0,0,non-match
90,Jan-24-24,11:49 PM,AAPL,"Microsoft hits $3 trillion market value, second to Apple",P,https://finance.yahoo.com/news/microsoft-hits-3-trillion-market-160835783.html,"Microsoft hits $3 trillion market value, second Apple",,,U,0,0,non-match
91,Jan-24-24,11:49 PM,AAPL,Apple (AAPL) Wins Record-Breaking 13 Academy Award Nominations,P,https://www.zacks.com/stock/news/2215082/apple-aapl-wins-record-breaking-13-academy-award-nominations,Apple (AAPL) Wins Record-Breaking 13 Academy Award Nominations,,,P,0.3,0.2,match
92,Jan-24-24,11:49 PM,AAPL,How To Earn $500 A Month From Apple Stock Ahead Of Q1 Earnings Report,P,https://finance.yahoo.com/news/earn-500-month-apple-stock-145705184.html,How Earn $500 Month Apple Stock Ahead Q1 Earnings Report,,,U,0,0,non-match
93,Jan-24-24,11:49 PM,AAPL,"Apple plans new developer fees, restrictions for downloads outside App Store: WSJ",N,https://finance.yahoo.com/news/apple-plans-fees-restrictions-downloads-131850809.html,"Apple plans new developer fees, restrictions downloads outside App Store: WSJ",,,U,0.068181818,0.252272727,non-match
